Id,SalePrice
1461,127609.27
1462,163716.89
1463,181078.56
1464,189274.66
1465,189689.06
1466,173848.98
1467,178118.27
1468,160762.33
1469,180881.55
1470,125793.055
1471,193926.89
1472,98305.555
1473,96424.6
1474,154070.2
1475,136149.73
1476,334321.88
1477,259691.31
1478,292528.7
1479,289728.06
1480,350071.62
1481,306970.44
1482,208909.22
1483,170745.78
1484,160696.39
1485,179422.39
1486,189457.75
1487,314328.7
1488,247470.34
1489,207872.28
1490,215038.56
1491,191020.75
1492,92130.63
1493,186481.27
1494,290268.3
1495,307293.97
1496,242322.12
1497,170638.0
1498,151969.7
1499,154512.86
1500,134798.38
1501,173479.08
1502,143076.33
1503,269185.47
1504,238551.16
1505,219056.64
1506,176673.27
1507,250444.42
1508,196491.02
1509,159063.66
1510,142428.34
1511,141373.36
1512,166844.48
1513,142230.56
1514,185473.22
1515,215002.97
1516,171218.53
1517,162489.66
1518,126211.47
1519,214193.38
1520,130369.414
1521,135941.6
1522,169495.16
1523,105126.016
1524,125522.7
1525,128718.67
1526,124850.15
1527,105598.2
1528,131916.44
1529,144626.8
1530,172545.61
1531,106983.125
1532,104246.36
1533,144827.89
1534,118718.92
1535,169050.17
1536,119366.555
1537,85559.555
1538,176624.73
1539,174504.47
1540,83012.28
1541,146853.08
1542,152396.6
1543,242527.02
1544,89232.24
1545,115733.25
1546,126544.21
1547,139331.36
1548,142703.77
1549,120143.77
1550,146428.31
1551,110876.875
1552,126298.52
1553,142531.72
1554,110221.99
1555,193656.52
1556,95880.016
1557,86309.74
1558,90298.875
1559,94697.53
1560,139608.67
1561,144510.73
1562,129458.68
1563,118269.984
1564,153708.95
1565,145307.11
1566,250524.75
1567,84112.12
1568,237342.86
1569,134742.78
1570,130548.305
1571,134587.19
1572,157612.83
1573,243896.64
1574,102665.55
1575,206165.31
1576,214151.78
1577,200849.3
1578,145990.36
1579,148605.94
1580,193130.78
1581,150848.75
1582,131324.25
1583,305417.9
1584,236644.92
1585,138897.9
1586,91317.734
1587,105955.266
1588,147257.97
1589,105451.72
1590,139784.38
1591,92523.055
1592,127173.734
1593,123203.016
1594,146177.14
1595,102227.88
1596,242741.67
1597,188279.77
1598,211928.03
1599,185433.44
1600,182501.11
1601,75916.164
1602,96799.336
1603,93987.68
1604,272337.38
1605,256855.8
1606,178371.5
1607,165493.33
1608,210054.08
1609,201560.48
1610,153846.45
1611,143122.56
1612,166556.88
1613,161503.0
1614,126730.234
1615,92018.14
1616,71475.44
1617,90759.55
1618,125664.81
1619,147067.58
1620,153682.03
1621,139911.28
1622,136849.73
1623,286783.66
1624,219431.77
1625,121816.984
1626,169358.94
1627,189201.97
1628,270754.8
1629,179844.19
1630,268575.03
1631,210376.3
1632,245140.11
1633,171747.77
1634,185916.02
1635,187381.84
1636,156543.9
1637,185994.55
1638,220426.72
1639,183964.48
1640,270310.56
1641,184728.95
1642,222669.9
1643,236757.86
1644,230642.39
1645,179959.23
1646,157742.34
1647,167701.52
1648,130604.16
1649,140639.22
1650,123450.88
1651,123977.75
1652,95357.625
1653,98967.05
1654,147041.27
1655,143183.1
1656,145512.8
1657,149754.16
1658,144247.25
1659,146240.78
1660,142773.5
1661,319810.66
1662,343479.22
1663,344464.12
1664,264803.56
1665,301910.94
1666,316572.2
1667,331227.66
1668,320763.1
1669,282369.3
1670,333735.38
1671,262111.31
1672,285491.7
1673,289765.8
1674,251277.77
1675,183345.19
1676,177883.95
1677,216441.53
1678,294037.16
1679,333370.7
1680,292724.53
1681,271233.2
